pdb_id,protein_path,ligand_path,has_protein,has_ligand
2clh,data/PDBbind/refined-set/2clh/2clh_protein.pdb,data/PDBbind/refined-set/2clh/2clh_ligand.mol2,True,True
2cli,data/PDBbind/refined-set/2cli/2cli_protein.pdb,data/PDBbind/refined-set/2cli/2cli_ligand.mol2,True,True
2clk,data/PDBbind/refined-set/2clk/2clk_protein.pdb,data/PDBbind/refined-set/2clk/2clk_ligand.mol2,True,True
2cn0,data/PDBbind/refined-set/2cn0/2cn0_protein.pdb,data/PDBbind/refined-set/2cn0/2cn0_ligand.mol2,True,True
2csn,data/PDBbind/refined-set/2csn/2csn_protein.pdb,data/PDBbind/refined-set/2csn/2csn_ligand.mol2,True,True
2ctc,data/PDBbind/refined-set/2ctc/2ctc_protein.pdb,data/PDBbind/refined-set/2ctc/2ctc_ligand.mol2,True,True
2d0k,data/PDBbind/refined-set/2d0k/2d0k_protein.pdb,data/PDBbind/refined-set/2d0k/2d0k_ligand.mol2,True,True
2d1n,data/PDBbind/refined-set/2d1n/2d1n_protein.pdb,data/PDBbind/refined-set/2d1n/2d1n_ligand.mol2,True,True
2d1o,data/PDBbind/refined-set/2d1o/2d1o_protein.pdb,data/PDBbind/refined-set/2d1o/2d1o_ligand.mol2,True,True
2d3u,data/PDBbind/refined-set/2d3u/2d3u_protein.pdb,data/PDBbind/refined-set/2d3u/2d3u_ligand.mol2,True,True
2d3z,data/PDBbind/refined-set/2d3z/2d3z_protein.pdb,data/PDBbind/refined-set/2d3z/2d3z_ligand.mol2,True,True
2doo,data/PDBbind/refined-set/2doo/2doo_protein.pdb,data/PDBbind/refined-set/2doo/2doo_ligand.mol2,True,True
2drc,data/PDBbind/refined-set/2drc/2drc_protein.pdb,data/PDBbind/refined-set/2drc/2drc_ligand.mol2,True,True
2dri,data/PDBbind/refined-set/2dri/2dri_protein.pdb,data/PDBbind/refined-set/2dri/2dri_ligand.mol2,True,True
2dw7,data/PDBbind/refined-set/2dw7/2dw7_protein.pdb,data/PDBbind/refined-set/2dw7/2dw7_ligand.mol2,True,True
2e1w,data/PDBbind/refined-set/2e1w/2e1w_protein.pdb,data/PDBbind/refined-set/2e1w/2e1w_ligand.mol2,True,True
2e27,data/PDBbind/refined-set/2e27/2e27_protein.pdb,data/PDBbind/refined-set/2e27/2e27_ligand.mol2,True,True
2e2p,data/PDBbind/refined-set/2e2p/2e2p_protein.pdb,data/PDBbind/refined-set/2e2p/2e2p_ligand.mol2,True,True
2e2r,data/PDBbind/refined-set/2e2r/2e2r_protein.pdb,data/PDBbind/refined-set/2e2r/2e2r_ligand.mol2,True,True
2e7f,data/PDBbind/refined-set/2e7f/2e7f_protein.pdb,data/PDBbind/refined-set/2e7f/2e7f_ligand.mol2,True,True
2e91,data/PDBbind/refined-set/2e91/2e91_protein.pdb,data/PDBbind/refined-set/2e91/2e91_ligand.mol2,True,True
2e92,data/PDBbind/refined-set/2e92/2e92_protein.pdb,data/PDBbind/refined-set/2e92/2e92_ligand.mol2,True,True
2e94,data/PDBbind/refined-set/2e94/2e94_protein.pdb,data/PDBbind/refined-set/2e94/2e94_ligand.mol2,True,True
2e9u,data/PDBbind/refined-set/2e9u/2e9u_protein.pdb,data/PDBbind/refined-set/2e9u/2e9u_ligand.mol2,True,True
2epn,data/PDBbind/refined-set/2epn/2epn_protein.pdb,data/PDBbind/refined-set/2epn/2epn_ligand.mol2,True,True
2erz,data/PDBbind/refined-set/2erz/2erz_protein.pdb,data/PDBbind/refined-set/2erz/2erz_ligand.mol2,True,True
2euk,data/PDBbind/refined-set/2euk/2euk_protein.pdb,data/PDBbind/refined-set/2euk/2euk_ligand.mol2,True,True
2evl,data/PDBbind/refined-set/2evl/2evl_protein.pdb,data/PDBbind/refined-set/2evl/2evl_ligand.mol2,True,True
2ewa,data/PDBbind/refined-set/2ewa/2ewa_protein.pdb,data/PDBbind/refined-set/2ewa/2ewa_ligand.mol2,True,True
2ewb,data/PDBbind/refined-set/2ewb/2ewb_protein.pdb,data/PDBbind/refined-set/2ewb/2ewb_ligand.mol2,True,True
2ews,data/PDBbind/refined-set/2ews/2ews_protein.pdb,data/PDBbind/refined-set/2ews/2ews_ligand.mol2,True,True
2exm,data/PDBbind/refined-set/2exm/2exm_protein.pdb,data/PDBbind/refined-set/2exm/2exm_ligand.mol2,True,True
2ez7,data/PDBbind/refined-set/2ez7/2ez7_protein.pdb,data/PDBbind/refined-set/2ez7/2ez7_ligand.mol2,True,True
2f1g,data/PDBbind/refined-set/2f1g/2f1g_protein.pdb,data/PDBbind/refined-set/2f1g/2f1g_ligand.mol2,True,True
2f2h,data/PDBbind/refined-set/2f2h/2f2h_protein.pdb,data/PDBbind/refined-set/2f2h/2f2h_ligand.mol2,True,True
2f34,data/PDBbind/refined-set/2f34/2f34_protein.pdb,data/PDBbind/refined-set/2f34/2f34_ligand.mol2,True,True
2f35,data/PDBbind/refined-set/2f35/2f35_protein.pdb,data/PDBbind/refined-set/2f35/2f35_ligand.mol2,True,True
2f6t,data/PDBbind/refined-set/2f6t/2f6t_protein.pdb,data/PDBbind/refined-set/2f6t/2f6t_ligand.mol2,True,True
2f7i,data/PDBbind/refined-set/2f7i/2f7i_protein.pdb,data/PDBbind/refined-set/2f7i/2f7i_ligand.mol2,True,True
2f7o,data/PDBbind/refined-set/2f7o/2f7o_protein.pdb,data/PDBbind/refined-set/2f7o/2f7o_ligand.mol2,True,True
2f7p,data/PDBbind/refined-set/2f7p/2f7p_protein.pdb,data/PDBbind/refined-set/2f7p/2f7p_ligand.mol2,True,True
2f80,data/PDBbind/refined-set/2f80/2f80_protein.pdb,data/PDBbind/refined-set/2f80/2f80_ligand.mol2,True,True
2f81,data/PDBbind/refined-set/2f81/2f81_protein.pdb,data/PDBbind/refined-set/2f81/2f81_ligand.mol2,True,True
2f8g,data/PDBbind/refined-set/2f8g/2f8g_protein.pdb,data/PDBbind/refined-set/2f8g/2f8g_ligand.mol2,True,True
2f94,data/PDBbind/refined-set/2f94/2f94_protein.pdb,data/PDBbind/refined-set/2f94/2f94_ligand.mol2,True,True
2f9k,data/PDBbind/refined-set/2f9k/2f9k_protein.pdb,data/PDBbind/refined-set/2f9k/2f9k_ligand.mol2,True,True
2fdp,data/PDBbind/refined-set/2fdp/2fdp_protein.pdb,data/PDBbind/refined-set/2fdp/2fdp_ligand.mol2,True,True
2fgu,data/PDBbind/refined-set/2fgu/2fgu_protein.pdb,data/PDBbind/refined-set/2fgu/2fgu_ligand.mol2,True,True
2fgv,data/PDBbind/refined-set/2fgv/2fgv_protein.pdb,data/PDBbind/refined-set/2fgv/2fgv_ligand.mol2,True,True
2fle,data/PDBbind/refined-set/2fle/2fle_protein.pdb,data/PDBbind/refined-set/2fle/2fle_ligand.mol2,True,True
2flr,data/PDBbind/refined-set/2flr/2flr_protein.pdb,data/PDBbind/refined-set/2flr/2flr_ligand.mol2,True,True
2fmb,data/PDBbind/refined-set/2fmb/2fmb_protein.pdb,data/PDBbind/refined-set/2fmb/2fmb_ligand.mol2,True,True
2fpz,data/PDBbind/refined-set/2fpz/2fpz_protein.pdb,data/PDBbind/refined-set/2fpz/2fpz_ligand.mol2,True,True
2fqo,data/PDBbind/refined-set/2fqo/2fqo_protein.pdb,data/PDBbind/refined-set/2fqo/2fqo_ligand.mol2,True,True
2fqt,data/PDBbind/refined-set/2fqt/2fqt_protein.pdb,data/PDBbind/refined-set/2fqt/2fqt_ligand.mol2,True,True
2fqw,data/PDBbind/refined-set/2fqw/2fqw_protein.pdb,data/PDBbind/refined-set/2fqw/2fqw_ligand.mol2,True,True
2fqx,data/PDBbind/refined-set/2fqx/2fqx_protein.pdb,data/PDBbind/refined-set/2fqx/2fqx_ligand.mol2,True,True
2fqy,data/PDBbind/refined-set/2fqy/2fqy_protein.pdb,data/PDBbind/refined-set/2fqy/2fqy_ligand.mol2,True,True
2fu8,data/PDBbind/refined-set/2fu8/2fu8_protein.pdb,data/PDBbind/refined-set/2fu8/2fu8_ligand.mol2,True,True
2fvd,data/PDBbind/refined-set/2fvd/2fvd_protein.pdb,data/PDBbind/refined-set/2fvd/2fvd_ligand.mol2,True,True
2fw6,data/PDBbind/refined-set/2fw6/2fw6_protein.pdb,data/PDBbind/refined-set/2fw6/2fw6_ligand.mol2,True,True
2fx6,data/PDBbind/refined-set/2fx6/2fx6_protein.pdb,data/PDBbind/refined-set/2fx6/2fx6_ligand.mol2,True,True
2fxs,data/PDBbind/refined-set/2fxs/2fxs_protein.pdb,data/PDBbind/refined-set/2fxs/2fxs_ligand.mol2,True,True
2fxu,data/PDBbind/refined-set/2fxu/2fxu_protein.pdb,data/PDBbind/refined-set/2fxu/2fxu_ligand.mol2,True,True
2fxv,data/PDBbind/refined-set/2fxv/2fxv_protein.pdb,data/PDBbind/refined-set/2fxv/2fxv_ligand.mol2,True,True
2fzc,data/PDBbind/refined-set/2fzc/2fzc_protein.pdb,data/PDBbind/refined-set/2fzc/2fzc_ligand.mol2,True,True
2fzg,data/PDBbind/refined-set/2fzg/2fzg_protein.pdb,data/PDBbind/refined-set/2fzg/2fzg_ligand.mol2,True,True
2fzk,data/PDBbind/refined-set/2fzk/2fzk_protein.pdb,data/PDBbind/refined-set/2fzk/2fzk_ligand.mol2,True,True
2g5u,data/PDBbind/refined-set/2g5u/2g5u_protein.pdb,data/PDBbind/refined-set/2g5u/2g5u_ligand.mol2,True,True
2g94,data/PDBbind/refined-set/2g94/2g94_protein.pdb,data/PDBbind/refined-set/2g94/2g94_ligand.mol2,True,True
2gh9,data/PDBbind/refined-set/2gh9/2gh9_protein.pdb,data/PDBbind/refined-set/2gh9/2gh9_ligand.mol2,True,True
2gj5,data/PDBbind/refined-set/2gj5/2gj5_protein.pdb,data/PDBbind/refined-set/2gj5/2gj5_ligand.mol2,True,True
2gkl,data/PDBbind/refined-set/2gkl/2gkl_protein.pdb,data/PDBbind/refined-set/2gkl/2gkl_ligand.mol2,True,True
2gl0,data/PDBbind/refined-set/2gl0/2gl0_protein.pdb,data/PDBbind/refined-set/2gl0/2gl0_ligand.mol2,True,True
2glp,data/PDBbind/refined-set/2glp/2glp_protein.pdb,data/PDBbind/refined-set/2glp/2glp_ligand.mol2,True,True
2gss,data/PDBbind/refined-set/2gss/2gss_protein.pdb,data/PDBbind/refined-set/2gss/2gss_ligand.mol2,True,True
2gst,data/PDBbind/refined-set/2gst/2gst_protein.pdb,data/PDBbind/refined-set/2gst/2gst_ligand.mol2,True,True
2gsu,data/PDBbind/refined-set/2gsu/2gsu_protein.pdb,data/PDBbind/refined-set/2gsu/2gsu_ligand.mol2,True,True
2gv6,data/PDBbind/refined-set/2gv6/2gv6_protein.pdb,data/PDBbind/refined-set/2gv6/2gv6_ligand.mol2,True,True
2gv7,data/PDBbind/refined-set/2gv7/2gv7_protein.pdb,data/PDBbind/refined-set/2gv7/2gv7_ligand.mol2,True,True
2gvj,data/PDBbind/refined-set/2gvj/2gvj_protein.pdb,data/PDBbind/refined-set/2gvj/2gvj_ligand.mol2,True,True
2gvv,data/PDBbind/refined-set/2gvv/2gvv_protein.pdb,data/PDBbind/refined-set/2gvv/2gvv_ligand.mol2,True,True
2gyi,data/PDBbind/refined-set/2gyi/2gyi_protein.pdb,data/PDBbind/refined-set/2gyi/2gyi_ligand.mol2,True,True
2gz2,data/PDBbind/refined-set/2gz2/2gz2_protein.pdb,data/PDBbind/refined-set/2gz2/2gz2_ligand.mol2,True,True
2gzl,data/PDBbind/refined-set/2gzl/2gzl_protein.pdb,data/PDBbind/refined-set/2gzl/2gzl_ligand.mol2,True,True
2h15,data/PDBbind/refined-set/2h15/2h15_protein.pdb,data/PDBbind/refined-set/2h15/2h15_ligand.mol2,True,True
2h21,data/PDBbind/refined-set/2h21/2h21_protein.pdb,data/PDBbind/refined-set/2h21/2h21_ligand.mol2,True,True
2h3e,data/PDBbind/refined-set/2h3e/2h3e_protein.pdb,data/PDBbind/refined-set/2h3e/2h3e_ligand.mol2,True,True
2h4g,data/PDBbind/refined-set/2h4g/2h4g_protein.pdb,data/PDBbind/refined-set/2h4g/2h4g_ligand.mol2,True,True
2h4k,data/PDBbind/refined-set/2h4k/2h4k_protein.pdb,data/PDBbind/refined-set/2h4k/2h4k_ligand.mol2,True,True
2h4n,data/PDBbind/refined-set/2h4n/2h4n_protein.pdb,data/PDBbind/refined-set/2h4n/2h4n_ligand.mol2,True,True
2h6b,data/PDBbind/refined-set/2h6b/2h6b_protein.pdb,data/PDBbind/refined-set/2h6b/2h6b_ligand.mol2,True,True
2h6t,data/PDBbind/refined-set/2h6t/2h6t_protein.pdb,data/PDBbind/refined-set/2h6t/2h6t_ligand.mol2,True,True
2ha2,data/PDBbind/refined-set/2ha2/2ha2_protein.pdb,data/PDBbind/refined-set/2ha2/2ha2_ligand.mol2,True,True
2ovy,data/PDBbind/refined-set/2ovy/2ovy_protein.pdb,data/PDBbind/refined-set/2ovy/2ovy_ligand.mol2,True,True
2oxd,data/PDBbind/refined-set/2oxd/2oxd_protein.pdb,data/PDBbind/refined-set/2oxd/2oxd_ligand.mol2,True,True
2oxn,data/PDBbind/refined-set/2oxn/2oxn_protein.pdb,data/PDBbind/refined-set/2oxn/2oxn_ligand.mol2,True,True
2oxx,data/PDBbind/refined-set/2oxx/2oxx_protein.pdb,data/PDBbind/refined-set/2oxx/2oxx_ligand.mol2,True,True
2oxy,data/PDBbind/refined-set/2oxy/2oxy_protein.pdb,data/PDBbind/refined-set/2oxy/2oxy_ligand.mol2,True,True
2oym,data/PDBbind/refined-set/2oym/2oym_protein.pdb,data/PDBbind/refined-set/2oym/2oym_ligand.mol2,True,True
2p09,data/PDBbind/refined-set/2p09/2p09_protein.pdb,data/PDBbind/refined-set/2p09/2p09_ligand.mol2,True,True
2p15,data/PDBbind/refined-set/2p15/2p15_protein.pdb,data/PDBbind/refined-set/2p15/2p15_ligand.mol2,True,True
2p16,data/PDBbind/refined-set/2p16/2p16_protein.pdb,data/PDBbind/refined-set/2p16/2p16_ligand.mol2,True,True
2p2a,data/PDBbind/refined-set/2p2a/2p2a_protein.pdb,data/PDBbind/refined-set/2p2a/2p2a_ligand.mol2,True,True
2p3a,data/PDBbind/refined-set/2p3a/2p3a_protein.pdb,data/PDBbind/refined-set/2p3a/2p3a_ligand.mol2,True,True
2p3b,data/PDBbind/refined-set/2p3b/2p3b_protein.pdb,data/PDBbind/refined-set/2p3b/2p3b_ligand.mol2,True,True
2p3c,data/PDBbind/refined-set/2p3c/2p3c_protein.pdb,data/PDBbind/refined-set/2p3c/2p3c_ligand.mol2,True,True
2p3i,data/PDBbind/refined-set/2p3i/2p3i_protein.pdb,data/PDBbind/refined-set/2p3i/2p3i_ligand.mol2,True,True
2p4j,data/PDBbind/refined-set/2p4j/2p4j_protein.pdb,data/PDBbind/refined-set/2p4j/2p4j_ligand.mol2,True,True
2p4s,data/PDBbind/refined-set/2p4s/2p4s_protein.pdb,data/PDBbind/refined-set/2p4s/2p4s_ligand.mol2,True,True
2p4y,data/PDBbind/refined-set/2p4y/2p4y_protein.pdb,data/PDBbind/refined-set/2p4y/2p4y_ligand.mol2,True,True
2p53,data/PDBbind/refined-set/2p53/2p53_protein.pdb,data/PDBbind/refined-set/2p53/2p53_ligand.mol2,True,True
2p7a,data/PDBbind/refined-set/2p7a/2p7a_protein.pdb,data/PDBbind/refined-set/2p7a/2p7a_ligand.mol2,True,True
2p7g,data/PDBbind/refined-set/2p7g/2p7g_protein.pdb,data/PDBbind/refined-set/2p7g/2p7g_ligand.mol2,True,True
2p7z,data/PDBbind/refined-set/2p7z/2p7z_protein.pdb,data/PDBbind/refined-set/2p7z/2p7z_ligand.mol2,True,True
2p95,data/PDBbind/refined-set/2p95/2p95_protein.pdb,data/PDBbind/refined-set/2p95/2p95_ligand.mol2,True,True
2pbw,data/PDBbind/refined-set/2pbw/2pbw_protein.pdb,data/PDBbind/refined-set/2pbw/2pbw_ligand.mol2,True,True
2pcp,data/PDBbind/refined-set/2pcp/2pcp_protein.pdb,data/PDBbind/refined-set/2pcp/2pcp_ligand.mol2,True,True
2pgz,data/PDBbind/refined-set/2pgz/2pgz_protein.pdb,data/PDBbind/refined-set/2pgz/2pgz_ligand.mol2,True,True
2pk5,data/PDBbind/refined-set/2pk5/2pk5_protein.pdb,data/PDBbind/refined-set/2pk5/2pk5_ligand.mol2,True,True
2pk6,data/PDBbind/refined-set/2pk6/2pk6_protein.pdb,data/PDBbind/refined-set/2pk6/2pk6_ligand.mol2,True,True
2pog,data/PDBbind/refined-set/2pog/2pog_protein.pdb,data/PDBbind/refined-set/2pog/2pog_ligand.mol2,True,True
2pou,data/PDBbind/refined-set/2pou/2pou_protein.pdb,data/PDBbind/refined-set/2pou/2pou_ligand.mol2,True,True
2pov,data/PDBbind/refined-set/2pov/2pov_protein.pdb,data/PDBbind/refined-set/2pov/2pov_ligand.mol2,True,True
2pow,data/PDBbind/refined-set/2pow/2pow_protein.pdb,data/PDBbind/refined-set/2pow/2pow_ligand.mol2,True,True
2pq9,data/PDBbind/refined-set/2pq9/2pq9_protein.pdb,data/PDBbind/refined-set/2pq9/2pq9_ligand.mol2,True,True
2pqb,data/PDBbind/refined-set/2pqb/2pqb_protein.pdb,data/PDBbind/refined-set/2pqb/2pqb_ligand.mol2,True,True
2pqc,data/PDBbind/refined-set/2pqc/2pqc_protein.pdb,data/PDBbind/refined-set/2pqc/2pqc_ligand.mol2,True,True
2pql,data/PDBbind/refined-set/2pql/2pql_protein.pdb,data/PDBbind/refined-set/2pql/2pql_ligand.mol2,True,True
2pqz,data/PDBbind/refined-set/2pqz/2pqz_protein.pdb,data/PDBbind/refined-set/2pqz/2pqz_ligand.mol2,True,True
2psu,data/PDBbind/refined-set/2psu/2psu_protein.pdb,data/PDBbind/refined-set/2psu/2psu_ligand.mol2,True,True
2psv,data/PDBbind/refined-set/2psv/2psv_protein.pdb,data/PDBbind/refined-set/2psv/2psv_ligand.mol2,True,True
2ptz,data/PDBbind/refined-set/2ptz/2ptz_protein.pdb,data/PDBbind/refined-set/2ptz/2ptz_ligand.mol2,True,True
2pu1,data/PDBbind/refined-set/2pu1/2pu1_protein.pdb,data/PDBbind/refined-set/2pu1/2pu1_ligand.mol2,True,True
2pu2,data/PDBbind/refined-set/2pu2/2pu2_protein.pdb,data/PDBbind/refined-set/2pu2/2pu2_ligand.mol2,True,True
2pv1,data/PDBbind/refined-set/2pv1/2pv1_protein.pdb,data/PDBbind/refined-set/2pv1/2pv1_ligand.mol2,True,True
2pvh,data/PDBbind/refined-set/2pvh/2pvh_protein.pdb,data/PDBbind/refined-set/2pvh/2pvh_ligand.mol2,True,True
2pvj,data/PDBbind/refined-set/2pvj/2pvj_protein.pdb,data/PDBbind/refined-set/2pvj/2pvj_ligand.mol2,True,True
2pvk,data/PDBbind/refined-set/2pvk/2pvk_protein.pdb,data/PDBbind/refined-set/2pvk/2pvk_ligand.mol2,True,True
2pvl,data/PDBbind/refined-set/2pvl/2pvl_protein.pdb,data/PDBbind/refined-set/2pvl/2pvl_ligand.mol2,True,True
2pvm,data/PDBbind/refined-set/2pvm/2pvm_protein.pdb,data/PDBbind/refined-set/2pvm/2pvm_ligand.mol2,True,True
2pvu,data/PDBbind/refined-set/2pvu/2pvu_protein.pdb,data/PDBbind/refined-set/2pvu/2pvu_ligand.mol2,True,True
2pwc,data/PDBbind/refined-set/2pwc/2pwc_protein.pdb,data/PDBbind/refined-set/2pwc/2pwc_ligand.mol2,True,True
2pwd,data/PDBbind/refined-set/2pwd/2pwd_protein.pdb,data/PDBbind/refined-set/2pwd/2pwd_ligand.mol2,True,True
2pwg,data/PDBbind/refined-set/2pwg/2pwg_protein.pdb,data/PDBbind/refined-set/2pwg/2pwg_ligand.mol2,True,True
2pwr,data/PDBbind/refined-set/2pwr/2pwr_protein.pdb,data/PDBbind/refined-set/2pwr/2pwr_ligand.mol2,True,True
2py4,data/PDBbind/refined-set/2py4/2py4_protein.pdb,data/PDBbind/refined-set/2py4/2py4_ligand.mol2,True,True
2pym,data/PDBbind/refined-set/2pym/2pym_protein.pdb,data/PDBbind/refined-set/2pym/2pym_ligand.mol2,True,True
2pyn,data/PDBbind/refined-set/2pyn/2pyn_protein.pdb,data/PDBbind/refined-set/2pyn/2pyn_ligand.mol2,True,True
2pyy,data/PDBbind/refined-set/2pyy/2pyy_protein.pdb,data/PDBbind/refined-set/2pyy/2pyy_ligand.mol2,True,True
2q1q,data/PDBbind/refined-set/2q1q/2q1q_protein.pdb,data/PDBbind/refined-set/2q1q/2q1q_ligand.mol2,True,True
2q2a,data/PDBbind/refined-set/2q2a/2q2a_protein.pdb,data/PDBbind/refined-set/2q2a/2q2a_ligand.mol2,True,True
2q38,data/PDBbind/refined-set/2q38/2q38_protein.pdb,data/PDBbind/refined-set/2q38/2q38_ligand.mol2,True,True
2q54,data/PDBbind/refined-set/2q54/2q54_protein.pdb,data/PDBbind/refined-set/2q54/2q54_ligand.mol2,True,True
2q55,data/PDBbind/refined-set/2q55/2q55_protein.pdb,data/PDBbind/refined-set/2q55/2q55_ligand.mol2,True,True
2q5k,data/PDBbind/refined-set/2q5k/2q5k_protein.pdb,data/PDBbind/refined-set/2q5k/2q5k_ligand.mol2,True,True
2q63,data/PDBbind/refined-set/2q63/2q63_protein.pdb,data/PDBbind/refined-set/2q63/2q63_ligand.mol2,True,True
2q64,data/PDBbind/refined-set/2q64/2q64_protein.pdb,data/PDBbind/refined-set/2q64/2q64_ligand.mol2,True,True
2q6f,data/PDBbind/refined-set/2q6f/2q6f_protein.pdb,data/PDBbind/refined-set/2q6f/2q6f_ligand.mol2,True,True
2q7q,data/PDBbind/refined-set/2q7q/2q7q_protein.pdb,data/PDBbind/refined-set/2q7q/2q7q_ligand.mol2,True,True
2q88,data/PDBbind/refined-set/2q88/2q88_protein.pdb,data/PDBbind/refined-set/2q88/2q88_ligand.mol2,True,True
2q89,data/PDBbind/refined-set/2q89/2q89_protein.pdb,data/PDBbind/refined-set/2q89/2q89_ligand.mol2,True,True
2q8h,data/PDBbind/refined-set/2q8h/2q8h_protein.pdb,data/PDBbind/refined-set/2q8h/2q8h_ligand.mol2,True,True
2q8m,data/PDBbind/refined-set/2q8m/2q8m_protein.pdb,data/PDBbind/refined-set/2q8m/2q8m_ligand.mol2,True,True
